,country,year,population
0,Afghanistan,1952,8425333
12,Albania,1952,1282697
24,Algeria,1952,9279525
36,Angola,1952,4232095
48,Argentina,1952,17876956
60,Australia,1952,8691212
72,Austria,1952,6927772
84,Bahrain,1952,120447
96,Bangladesh,1952,46886859
108,Belgium,1952,8730405
120,Benin,1952,1738315
132,Bolivia,1952,2883315
144,Bosnia and Herzegovina,1952,2791000
156,Botswana,1952,442308
168,Brazil,1952,56602560
180,Bulgaria,1952,7274900
192,Burkina Faso,1952,4469979
204,Burundi,1952,2445618
216,Cambodia,1952,4693836
228,Cameroon,1952,5009067
240,Canada,1952,14785584
252,Central African Republic,1952,1291695
264,Chad,1952,2682462
276,Chile,1952,6377619
288,China,1952,556263527
300,Colombia,1952,12350771
312,Comoros,1952,153936
324,"Congo, Dem. Rep.",1952,14100005
336,"Congo, Rep.",1952,854885
348,Costa Rica,1952,926317
360,Cote d'Ivoire,1952,2977019
372,Croatia,1952,3882229
384,Cuba,1952,6007797
396,Czech Republic,1952,9125183
408,Denmark,1952,4334000
420,Djibouti,1952,63149
432,Dominican Republic,1952,2491346
444,Ecuador,1952,3548753
456,Egypt,1952,22223309
468,El Salvador,1952,2042865
480,Equatorial Guinea,1952,216964
492,Eritrea,1952,1438760
504,Ethiopia,1952,20860941
516,Finland,1952,4090500
528,France,1952,42459667
540,Gabon,1952,420702
552,Gambia,1952,284320
564,Germany,1952,69145952
576,Ghana,1952,5581001
588,Greece,1952,7733250
600,Guatemala,1952,3146381
612,Guinea,1952,2664249
624,Guinea-Bissau,1952,580653
636,Haiti,1952,3201488
648,Honduras,1952,1517453
660,"Hong Kong, China",1952,2125900
672,Hungary,1952,9504000
684,Iceland,1952,147962
696,India,1952,372000000
708,Indonesia,1952,82052000
720,Iran,1952,17272000
732,Iraq,1952,5441766
744,Ireland,1952,2952156
756,Israel,1952,1620914
768,Italy,1952,47666000
780,Jamaica,1952,1426095
792,Japan,1952,86459025
804,Jordan,1952,607914
816,Kenya,1952,6464046
828,"Korea, Dem. Rep.",1952,8865488
840,"Korea, Rep.",1952,20947571
852,Kuwait,1952,160000
864,Lebanon,1952,1439529
876,Lesotho,1952,748747
888,Liberia,1952,863308
900,Libya,1952,1019729
912,Madagascar,1952,4762912
924,Malawi,1952,2917802
936,Malaysia,1952,6748378
948,Mali,1952,3838168
960,Mauritania,1952,1022556
972,Mauritius,1952,516556
984,Mexico,1952,30144317
996,Mongolia,1952,800663
1008,Montenegro,1952,413834
1020,Morocco,1952,9939217
1032,Mozambique,1952,6446316
1044,Myanmar,1952,20092996
1056,Namibia,1952,485831
1068,Nepal,1952,9182536
1080,Netherlands,1952,10381988
1092,New Zealand,1952,1994794
1104,Nicaragua,1952,1165790
1116,Niger,1952,3379468
1128,Nigeria,1952,33119096
1140,Norway,1952,3327728
1152,Oman,1952,507833
1164,Pakistan,1952,41346560
1176,Panama,1952,940080
1188,Paraguay,1952,1555876
1200,Peru,1952,8025700
1212,Philippines,1952,22438691
1224,Poland,1952,25730551
1236,Portugal,1952,8526050
1248,Puerto Rico,1952,2227000
1260,Reunion,1952,257700
1272,Romania,1952,16630000
1284,Rwanda,1952,2534927
1296,Sao Tome and Principe,1952,60011
1308,Saudi Arabia,1952,4005677
1320,Senegal,1952,2755589
1332,Serbia,1952,6860147
1344,Sierra Leone,1952,2143249
1356,Singapore,1952,1127000
1368,Slovak Republic,1952,3558137
1380,Slovenia,1952,1489518
1392,Somalia,1952,2526994
1404,South Africa,1952,14264935
1416,Spain,1952,28549870
1428,Sri Lanka,1952,7982342
1440,Sudan,1952,8504667
1452,Swaziland,1952,290243
1464,Sweden,1952,7124673
1476,Switzerland,1952,4815000
1488,Syria,1952,3661549
1500,Taiwan,1952,8550362
1512,Tanzania,1952,8322925
1524,Thailand,1952,21289402
1536,Togo,1952,1219113
1548,Trinidad and Tobago,1952,662850
1560,Tunisia,1952,3647735
1572,Turkey,1952,22235677
1584,Uganda,1952,5824797
1596,United Kingdom,1952,50430000
1608,United States,1952,157553000
1620,Uruguay,1952,2252965
1632,Venezuela,1952,5439568
1644,Vietnam,1952,26246839
1656,West Bank and Gaza,1952,1030585
1668,"Yemen, Rep.",1952,4963829
1680,Zambia,1952,2672000
1692,Zimbabwe,1952,3080907
